src,dst,score
1EvZSNmhYmyPIElblCeMdA,TdYKJgSgY2GF_YJnwsi5yQ,0.7559236288070679
1EvZSNmhYmyPIElblCeMdA,jtM-lajwSwW65wJRaMuFxg,0.824030876159668
1EvZSNmhYmyPIElblCeMdA,k4M43lXJuQMpQW65DTqzIQ,0.8568841218948364
1EvZSNmhYmyPIElblCeMdA,wxDM6hqyW5OPp5cXzn6F0w,0.8091332316398621
1F8xi_sxYyrRszTjfe-BqQ,Y6eCTUtSovaFs6p9L0R9sQ,0.6038402318954468
1F8xi_sxYyrRszTjfe-BqQ,ewzi0chyEGg7hWIUaxvMwA,0.6242873668670654
1FAKs3CAQQLBgdB23GeDIQ,-brOhLyLDdkvo4UjMCAo6Q,0.4775862991809845
1FAKs3CAQQLBgdB23GeDIQ,GiqgOShn2usBTk_b0KH1oA,0.4546157717704773
1FAKs3CAQQLBgdB23GeDIQ,cImvLb3Wvd5EZ8SRjKAPsw,0.5246838331222534
1FAKs3CAQQLBgdB23GeDIQ,deL6e_z9xqZTIODKqnvRXQ,0.43218913674354553
1FB1Vc4zne5AJAliqdMeWA,CSA-YFyZWlxPTeAZRJqMWA,0.8066982626914978
1FB1Vc4zne5AJAliqdMeWA,J3ucveGKKJDvtuCNnb_x0g,0.8849837779998779
1FB1Vc4zne5AJAliqdMeWA,LQG9wFTmscbAATp8QWj1hg,0.857247531414032
1FB1Vc4zne5AJAliqdMeWA,S10Q9h_W-MKyog8IdcCNCQ,0.8886303305625916
1FB1Vc4zne5AJAliqdMeWA,XNbrAATnVNAg1eTjMjn-pA,0.883743405342102
1FB1Vc4zne5AJAliqdMeWA,_oCiEDUZqu91P0Tzdl_wMA,0.8918479681015015
1FB1Vc4zne5AJAliqdMeWA,iopwkjwc1WnK_-TT9R7l7A,0.8898777961730957
1FPrIJ7TASO595N8oRXAzg,1dWLN4Mr4hKhu8MQUCKqXQ,0.7534663081169128
1FPrIJ7TASO595N8oRXAzg,C2C0GPKvzWWnP57Os9eQ0w,0.9010689854621887
1FPrIJ7TASO595N8oRXAzg,PtCnYJdVicJ1BOa6X14fZw,0.3403478264808655
1FPrIJ7TASO595N8oRXAzg,kmE8w5Y785eZmodsx0V6Ag,0.897081196308136
1FPrIJ7TASO595N8oRXAzg,sEpOSEvfLgatlavQKYE7GA,0.9254703521728516
1FPrIJ7TASO595N8oRXAzg,vPOkQJKahhR13LQ2ElSFGg,0.3612658381462097
1GbtKqRpDAfv13fUYIBBmA,QuiY_98v8Stqd3ue8in8mA,0.38480958342552185
1HFkcIGKY7-e9vCsc8PX5g,S10Q9h_W-MKyog8IdcCNCQ,0.8909107446670532
1HFkcIGKY7-e9vCsc8PX5g,XChCfeJ6Yx2NDJIpIgRhyg,0.9613023996353149
1HFkcIGKY7-e9vCsc8PX5g,ZWD8UH1T7QXQr0Eq-mcWYg,0.621659517288208
1HVYD3cDpg8RaRiIGh3xdg,BSTUa43K1sqiFf1Pp76vGA,0.5
1HVYD3cDpg8RaRiIGh3xdg,HpzMECWPO4H1fJihiMG1Pg,0.5
1HVYD3cDpg8RaRiIGh3xdg,aeJZOuqK4UVGsxI8QHmiXg,0.5
1IAuZhwpbGl8jwN2DTkh-w,FREeRQtjdJU83AFtdETBBw,0.3234096169471741
1IAuZhwpbGl8jwN2DTkh-w,H7r8fC_b18U8uxq-676lKQ,0.34813278913497925
1IAuZhwpbGl8jwN2DTkh-w,JesJ-LaNfr3pKhL7gWhDrw,0.40024325251579285
1IAuZhwpbGl8jwN2DTkh-w,KuGQIxKfGiHLNRuWLuPpXA,0.37929585576057434
1IAuZhwpbGl8jwN2DTkh-w,T2w8zC0WbvjbAZFj_VLZkA,0.338164746761322
1IAuZhwpbGl8jwN2DTkh-w,Z7Gb0GByaZV4YGVkIeg2_w,0.33496251702308655
1IAuZhwpbGl8jwN2DTkh-w,eMY_96BmZ1Bn-fJbaCXOEA,0.5705152153968811
1IAuZhwpbGl8jwN2DTkh-w,zOU38EUHgUtEI4ziZ8DB1w,0.1332775503396988
1J-CWvcyB8FDmyZ_GEmvpw,2AxoUMKy4fM-WikXbIPcmA,0.8536498546600342
1J-CWvcyB8FDmyZ_GEmvpw,FpqMgETBdQZC6DFclkrqLA,0.48709046840667725
1J-CWvcyB8FDmyZ_GEmvpw,IKSmm5MzHF8cMhMolKaIOw,0.8041283488273621
1J-CWvcyB8FDmyZ_GEmvpw,OLQGX2b5visG5tmwfcrgjg,0.43502768874168396
1J-CWvcyB8FDmyZ_GEmvpw,Wom5ss-owNYkxSy_j4s39A,0.593315839767456
1J-CWvcyB8FDmyZ_GEmvpw,kJjdLLmf9hDr1Ww8hayGig,0.21866418421268463
1J-CWvcyB8FDmyZ_GEmvpw,qQxRRzTT0U75A3mTVRh8xw,0.5778764486312866
1J1wECaKO1sw8_iMKyDjKA,hZfzVrhsCQ9JDAb2jYoJNQ,0.5077667832374573
1J1wECaKO1sw8_iMKyDjKA,hfoQz3eUkASnf3bs7AdbuA,0.774755597114563
1JLSy0cet1i6jExN8Ns1Aw,PkeDOqXbgEOkR-aKUHoQ_A,0.8949185609817505
1JLSy0cet1i6jExN8Ns1Aw,WWPFYeJ2lZKfQ8PKDarFtw,0.68592369556427
1JLSy0cet1i6jExN8Ns1Aw,is5vAvanYvmF-28i9no2LQ,0.8339025974273682
1JLSy0cet1i6jExN8Ns1Aw,k4M43lXJuQMpQW65DTqzIQ,0.5493080615997314
1Jhm-EPzC5fWxLpZcrYGig,-Aw9kRoXmFptUMN2XkJY9w,0.5
1Jhm-EPzC5fWxLpZcrYGig,GCOZkJN8SXqk9shkpkfovA,0.5
1Jhm-EPzC5fWxLpZcrYGig,oX5AnxFMq6YxPxmZc52NpQ,0.5
1JxVvMkDcFLQfupnsqWKKA,QuiY_98v8Stqd3ue8in8mA,0.5082434415817261
1JxVvMkDcFLQfupnsqWKKA,Wc5L6iuvSNF5WGBlqIO8nw,0.8897601962089539
1JxVvMkDcFLQfupnsqWKKA,ujo0Ds71qKV5El_K3l1QWA,0.20076574385166168
1K5D_Ama82o0lUtT3t4JYg,hZfzVrhsCQ9JDAb2jYoJNQ,0.33114343881607056
1KV5CbgqcAk_YCpab9cECA,EiwxlbR8fb68lMgEXhcWKA,0.4272954761981964
1KV5CbgqcAk_YCpab9cECA,OzldUQr7NHL8rttgWBIvBw,0.3937320411205292
1KV5CbgqcAk_YCpab9cECA,Q8PqKBgUnH0E1SX0fLZOjg,0.48432737588882446
1KV5CbgqcAk_YCpab9cECA,UblbT1sK_XBZSf2vuRbipg,0.3210771083831787
1KxGvFA5IDkIg_tp49i1iA,qQ4bfJmrfK0iWCZjl8cavQ,0.5637515187263489
1Kxr3hUnYhxevFd9viiDLg,Apj8bnqWlnaiSu4YDl0wDA,0.6859328746795654
1Kxr3hUnYhxevFd9viiDLg,TyB3r6rpeLhZNDi5AKgLkQ,0.8828520178794861
1Kxr3hUnYhxevFd9viiDLg,Zk95TMXDx0zMUhYq5u8pxw,0.2831619381904602
1Kxr3hUnYhxevFd9viiDLg,dim5Svrt-B1jvvQsOIX22A,0.13161388039588928
1Kxr3hUnYhxevFd9viiDLg,wqcO86hX2t2X9MsDIsIwnQ,0.24590563774108887
1LGetEo8T7rZBy16N-YwFA,BTUfA00dUKnPGkq2wklDWg,0.42166584730148315
1LGetEo8T7rZBy16N-YwFA,W_C_f2WHktdfO01_x-th5w,0.4080711305141449
1LGetEo8T7rZBy16N-YwFA,YEUpvvy_aUUZTWMT2hYuYg,0.49206289649009705
1LGetEo8T7rZBy16N-YwFA,tSare97TlytkOT-I4FVhbA,0.5997233986854553
1LdXqpTv0bcKQVkQB6Lttg,1pzP58PeWictHQzctMU0nQ,0.6356265544891357
1LdXqpTv0bcKQVkQB6Lttg,S10Q9h_W-MKyog8IdcCNCQ,0.6439440846443176
1LdXqpTv0bcKQVkQB6Lttg,TZelLnaGbHgaG7LBI6rfgg,0.723595917224884
1N4z5Okxbl9Bz6Min-ZYTQ,30iK9Osf3IfO14P2F4C0Qw,0.5
1N4z5Okxbl9Bz6Min-ZYTQ,KxGeqg5ccByhaZfQRI4Nnw,0.5
1N4z5Okxbl9Bz6Min-ZYTQ,NRI3xGPdsfjpjcy6JCbELQ,0.5
1N4z5Okxbl9Bz6Min-ZYTQ,nLrKzkCViBE0vp5IRE-0YQ,0.5
1NibHthdxvr5Sw11_UdL3A,IKgSaGLf-CsGke5p8DY1-w,0.5
1NibHthdxvr5Sw11_UdL3A,O_GWZZfQx7qv-n-CN7hsIA,0.9286418557167053
1NibHthdxvr5Sw11_UdL3A,UBVW6XBaHRh-F6tbGi7h8g,0.5815981030464172
1O638BDK_fWuxgTVJwff-A,2AxoUMKy4fM-WikXbIPcmA,0.4267539381980896
1O638BDK_fWuxgTVJwff-A,3Gx7T1tC5YemGKIGizLBoQ,0.45879796147346497
1O638BDK_fWuxgTVJwff-A,5WBIwR92ZNVmsG7bRaxHKw,0.5025553107261658
1O638BDK_fWuxgTVJwff-A,5bgsQymr8HDT3tyC1N3Uhg,0.7602935433387756
1O638BDK_fWuxgTVJwff-A,7Oe6ikklTjVBbEFw9emLcA,0.8027997016906738
1O638BDK_fWuxgTVJwff-A,7tpZVkiYuMbDP4-NufK2Iw,0.8682714104652405
1O638BDK_fWuxgTVJwff-A,Ae4uXwFHp-5fGrt6OONaXw,0.8989136219024658
1O638BDK_fWuxgTVJwff-A,AwotTxzd_M5ZevluUUVkwQ,0.847745418548584
1O638BDK_fWuxgTVJwff-A,Dkb-TJFNSWl4PYR8wEcWcw,0.6270851492881775
1O638BDK_fWuxgTVJwff-A,InLqIX5bb2M7H724adkYVg,0.5496190190315247
1O638BDK_fWuxgTVJwff-A,JM9jODLEp8_AZeF3TwftXg,0.6721097230911255
1O638BDK_fWuxgTVJwff-A,KFWOn7x19RmrO6kzTJYmrQ,0.7858717441558838
1O638BDK_fWuxgTVJwff-A,KmBPYlD00BupKSwWxOWA6w,0.7599406242370605
1O638BDK_fWuxgTVJwff-A,N044aCKJv3G5WuvwT5AJcA,0.7009944319725037
1O638BDK_fWuxgTVJwff-A,OberW6P_lUSrt1jbNpLHvw,0.6944278478622437
1O638BDK_fWuxgTVJwff-A,PAzgMhSXGokkOw2CMZUI1w,0.9096129536628723
1O638BDK_fWuxgTVJwff-A,Q9mA60HnY87C1TW5kjAZ6Q,0.3644517660140991
1O638BDK_fWuxgTVJwff-A,RiU99Ze8UEoUutHMl73HIg,0.9106683731079102
1O638BDK_fWuxgTVJwff-A,VtLdzz_1olnpRU6AuSsEVg,0.8053009510040283
1O638BDK_fWuxgTVJwff-A,WXDj6mmyrJi5q5nHKJ6H7w,0.6613914966583252
1O638BDK_fWuxgTVJwff-A,ZsUSGU1-L1ImomLZjXxxTg,0.7552422285079956
1O638BDK_fWuxgTVJwff-A,erJ1HQwavgZx4996SMIxrA,0.9175803065299988
1O638BDK_fWuxgTVJwff-A,gq8dZgJConBUANpSFzKKjg,0.807771623134613
1O638BDK_fWuxgTVJwff-A,hXO60n-blyIPbH7J4SyaUg,0.585570752620697
1O638BDK_fWuxgTVJwff-A,iS4NVHLQDt1IzmmMKqwy5A,0.6614693999290466
1O638BDK_fWuxgTVJwff-A,kzRq4H_nSf4b3F_sdymWSw,0.7796817421913147
1O638BDK_fWuxgTVJwff-A,lluNN1aQlFN7NQQ2BxFBUQ,0.8122934699058533
1O638BDK_fWuxgTVJwff-A,oazuTtSyKV6zrhbsgbdbUQ,0.575995922088623
1O638BDK_fWuxgTVJwff-A,ugNQV0isqQSAuuGzoK87sQ,0.8694431781768799
1O638BDK_fWuxgTVJwff-A,yHakD_sjdUAzLQWLslmUfg,0.3871409296989441
1OocYCAZixwbAXueW75FMw,UJ6YMr7LDRTqZ12CKghNHA,0.4315476715564728
1OocYCAZixwbAXueW75FMw,Wx7cbLDqYEL3_aVZwh82Ww,0.5680203437805176
1PAYxBmN4iOcrh5p-vS2Ag,06xIElWq6CAvmtk1xHJWNA,0.4965209662914276
1PAYxBmN4iOcrh5p-vS2Ag,A8TRpa--43-mbig73xfhrA,0.8558171987533569
1Po9R99mpsS0sR0R1O9SFA,FQQtTmTfNFvSxXGzMOB16w,0.32247141003608704
1Po9R99mpsS0sR0R1O9SFA,WD0pchQWVY5tBbPqRq4zjQ,0.5910505652427673
1Po9R99mpsS0sR0R1O9SFA,WprLWLMfdlbstGuCQvUHJQ,0.639005184173584
1Po9R99mpsS0sR0R1O9SFA,lT49-Xggq_VAB2E9dce0yA,0.62654709815979
1RCo1B8YVPtzRDTrm3AyDw,wzRUFyx9eLFIG6ONbGMFFw,0.13895255327224731
1RCo1B8YVPtzRDTrm3AyDw,yFelAlXODSB_Hy2PyHXViA,0.7590161561965942
1SFj4GRZJoRYRUk_o5NhqA,2g0kfrtg_MPdBMIJ7kSL6Q,0.5
1SFj4GRZJoRYRUk_o5NhqA,6Rkg-RdO9-EhDP9bbBiKZA,-0.04830564931035042
1SFj4GRZJoRYRUk_o5NhqA,HhffhDgUv8hs4yBKzocKOw,0.17233066260814667
1SFj4GRZJoRYRUk_o5NhqA,hNbBnoInp7gc4_BK-wbytw,0.3801216185092926
1SFj4GRZJoRYRUk_o5NhqA,pKn_H1nkgrwJS6TuHODsvQ,0.7432603240013123
1SFj4GRZJoRYRUk_o5NhqA,qZB8BZ2ZzMF0VfIGhttu7w,0.7212229371070862
1Sg3J5jh5YSOqmEKT0PC0w,bJIcFnrRDKfsdjEtctglbw,0.44020041823387146
1TNwOVY2VahEOZq6F8rV2w,5UOGJuGXEaSPCsL0jDiPNw,0.42413529753685
1TNwOVY2VahEOZq6F8rV2w,7KP-s8HYr9JlQpQ58_CflQ,0.1911582350730896
1TNwOVY2VahEOZq6F8rV2w,d_TBs6J3twMy9GChqUEXkg,0.8064014911651611
1TkFY3Z_g62uZ6xNhAhXoQ,QmibgsmeUV6ikmkIb34dZg,0.021268334239721298
1TkFY3Z_g62uZ6xNhAhXoQ,XQeuQoE2dtxEmMTp2GyHVg,0.3282368779182434
1TkFY3Z_g62uZ6xNhAhXoQ,Ywu4a-4fmeg9HTT5KNXnWg,0.18160203099250793
1TkFY3Z_g62uZ6xNhAhXoQ,ckMFtaljrmXWaSiQqk9ZWA,0.8299847841262817
1TrgIvvuiN63VOXNuG1q6A,VomrqwTbz1hxmZpL69u5XQ,0.3770248591899872
1TrgIvvuiN63VOXNuG1q6A,Vy1sCEcJlXyVZyy3CRsFkA,0.4141404926776886
1TrgIvvuiN63VOXNuG1q6A,Y6pycfvqxt_ILVq3UE-KTA,0.2696933448314667
1TrgIvvuiN63VOXNuG1q6A,pE3IWZjSbye-nkXRHkF6nQ,0.31170719861984253
1TrgIvvuiN63VOXNuG1q6A,pn_flI3EBNugBEYFp9okxQ,0.9016595482826233
1UiVMCuVLTm6bOnn9h2R2Q,FPEDwrWxK-CPjlgJM8r3fQ,0.3193886876106262
1UiVMCuVLTm6bOnn9h2R2Q,S1kkm-OMFEemqZ1KAsatKw,0.22913488745689392
1UiVMCuVLTm6bOnn9h2R2Q,xj_hlbvcwrxBn-S7B_ehfw,0.12418657541275024
1UiVMCuVLTm6bOnn9h2R2Q,z6VZrWNIAVw8Nv1w065tLg,0.6211351156234741
1V5tTGQbhaCBbmH-EVT7KQ,5mAtWfXaPoy9xNQ2n7GNig,0.8224160075187683
1V5tTGQbhaCBbmH-EVT7KQ,Dx-H5w0EyskCMyykO_HAsw,0.7805362939834595
1V5tTGQbhaCBbmH-EVT7KQ,GMKoemATfrXg1deaXxt2jA,0.7611302733421326
1V5tTGQbhaCBbmH-EVT7KQ,X7HQf118IdOAH7Tu2B4oRg,0.8103446364402771
1V5tTGQbhaCBbmH-EVT7KQ,_5fx5gexi9OeZIuukV2gHQ,0.6709307432174683
1V5tTGQbhaCBbmH-EVT7KQ,hWDybu_KvYLSdEFzGrniTw,0.6469176411628723
1V5tTGQbhaCBbmH-EVT7KQ,jhvreOViehq5zA4p2dgSVg,0.7171186804771423
1V5tTGQbhaCBbmH-EVT7KQ,mdmFPUq98OtP8BQ4fCs8wA,0.7620346546173096
1V5tTGQbhaCBbmH-EVT7KQ,xUxXl1wxsnTtzjhM8hnM1w,0.8423227667808533
1V5tTGQbhaCBbmH-EVT7KQ,z0R494JwBcMDVt41_B2jPg,0.8214690685272217
1V5tTGQbhaCBbmH-EVT7KQ,z_ueJdSU51z4RTU9Fg5Ikg,0.8016079068183899
1WMkREeVSBvXZ6QON44ucA,a85qPvr6L63PF0v9Zs8ZAg,0.9026060104370117
1WMkREeVSBvXZ6QON44ucA,m35ODBrr76JYr20nxoMg_w,0.6143239736557007
1WMkREeVSBvXZ6QON44ucA,rZ5obbg_eCc3jfzI0y07Rw,0.1107112467288971
1WgU_94dK_2xgOEYvjOMVA,HwxL-y5h2j4swM1A8BvqfQ,0.5
1WgU_94dK_2xgOEYvjOMVA,SUhOatJ_INjP3qOXNkDLcw,0.5
1WgU_94dK_2xgOEYvjOMVA,mJCK1qpsCkKePozYIrIT-g,0.5
1WgU_94dK_2xgOEYvjOMVA,xPiJceNqBf2l0thpFJntzg,0.5
1XANyLruTMqMCYelC8qBig,Db80SCez0BdYaHdC0xmzoQ,0.8052760362625122
1YorWW0Z-YDuYC5GplNabw,-EAe6BffM8OPOue7DxtkEA,0.7217217683792114
1YorWW0Z-YDuYC5GplNabw,3AhjaQkZABGmc0H_FrjJag,0.6802053451538086
1YorWW0Z-YDuYC5GplNabw,6jz_Yr6_AP2WWLbj9gGDpA,0.9087557792663574
1YorWW0Z-YDuYC5GplNabw,BUTS4577VeA7JbyLAlelYA,0.057079996913671494
1YorWW0Z-YDuYC5GplNabw,QbDJB-4XAxn3BGwi6Rrzjw,0.8927420973777771
1YorWW0Z-YDuYC5GplNabw,UG4EKu13JRwzRix6ESINdg,0.6758003234863281
1YorWW0Z-YDuYC5GplNabw,V94jCAGjnxX2zE2MYzcIug,0.9793857336044312
1YorWW0Z-YDuYC5GplNabw,e3Nmzz1u67pBsmHs8FvE8g,0.5028598308563232
1YorWW0Z-YDuYC5GplNabw,e6iCOIhtupBCiw-VwBvJ4A,0.6695385575294495
1YorWW0Z-YDuYC5GplNabw,iDlkZO2iILS8Jwfdy7DP9A,0.7442578673362732
1YorWW0Z-YDuYC5GplNabw,k7J0CjxFoxdSayhlDE-k7w,0.8701370358467102
1YorWW0Z-YDuYC5GplNabw,vQxahO21JB6-C32lYgcHaQ,0.24275608360767365
1Z7-2FZcW6wgxqxixtFLMQ,I8K8inWlqoQ3af_CAER56w,0.4555874466896057
1Z7-2FZcW6wgxqxixtFLMQ,Vll4FaLcJbYrsAEHjwSmag,0.5
1Z7-2FZcW6wgxqxixtFLMQ,WHpHghXp9EkIHyljDgjNeA,0.35218966007232666
1Z7-2FZcW6wgxqxixtFLMQ,u6POjbR1LofX-TmGJ9yl9g,0.40684443712234497
1Z8g8lyU6ILsItOKJmJmxQ,Sby6oNlLRIDDT0_CByjV9w,0.2350241243839264
1Z8g8lyU6ILsItOKJmJmxQ,hrA2TKOiPrJ0Va3ceAgq9g,0.5
1Z8g8lyU6ILsItOKJmJmxQ,yP1K3CMHa8cxs3cEuh__-Q,0.29659003019332886
1ZCuXKQdVejVd9A4viY-SQ,U1ejR2a9qPfCe579aW8pRw,0.2492784559726715
1ZPnQs-tdvbX8ROjtnzcEg,-Je2hqqhHiihuUdTzoNeSg,0.8649486899375916
1ZPnQs-tdvbX8ROjtnzcEg,VM-pBrNPfZm-5YWcMCVbqw,0.4505480229854584
1ZPnQs-tdvbX8ROjtnzcEg,hxG4HPCLce9wbt5FAi4IHw,0.6157916188240051
1ZPnQs-tdvbX8ROjtnzcEg,rD3wAyIYEztMUs-2ow58BA,0.19706490635871887
1ZwPQEsG8XohvmsX4UHRTg,WdPAQV9RQq6PB5als0jemg,0.5
1_5lXV-h90YaAftISbx4lQ,Hp9yife4HYgOMOhhH8dAaw,0.18876762688159943
1_5lXV-h90YaAftISbx4lQ,MOKG02vMLnzChSJKcx_ysw,0.5442993640899658
1_5lXV-h90YaAftISbx4lQ,PiWLZvyl7M2aJ0ykWs8V-A,0.7110490798950195
1_5lXV-h90YaAftISbx4lQ,YVaONBBT9lSJQwBPWCB0qQ,0.5317223072052002
1_5lXV-h90YaAftISbx4lQ,aXxZNoGLghQlnsskbU_mYQ,0.641161322593689
1_aWNbm6gEgV_Lme_lZ3NQ,0BexU1_0dOQy5EZgC_PVmg,0.4608604609966278
1_aWNbm6gEgV_Lme_lZ3NQ,7dnh9OrD8LekBwvachGH5Q,0.78214031457901
1_aWNbm6gEgV_Lme_lZ3NQ,KxGeqg5ccByhaZfQRI4Nnw,0.5861883163452148
1_aWNbm6gEgV_Lme_lZ3NQ,SJEr0t98Op8WDVjhttkKLA,0.5273807048797607
1_aWNbm6gEgV_Lme_lZ3NQ,YttDgOC9AlM4HcAlDsbB2A,0.837472140789032
1_aWNbm6gEgV_Lme_lZ3NQ,ul3eb-StrH3TiHL0CEh74g,0.06104887276887894
1_hk4oUjcC8JErbI_Gw61w,35uHDsVOEsWbLdEg8Ttobg,0.8066661953926086
1_hk4oUjcC8JErbI_Gw61w,G6VespdVV3R4XInKgFDMDw,0.1553543657064438
1_hk4oUjcC8JErbI_Gw61w,NppW9SFDMKioUAx_87QQhw,0.439282089471817
1_hk4oUjcC8JErbI_Gw61w,USpN4MpgR9RpwT7eKUA3aw,0.1794823706150055
1_hk4oUjcC8JErbI_Gw61w,chD0IU0TaBeKzt3ioUfOMA,0.9162794351577759
1_hk4oUjcC8JErbI_Gw61w,efloHFA5jEL3P-9Kmla4vQ,0.5
1_hk4oUjcC8JErbI_Gw61w,j2Hd4aM8XYnYOyhS0ZCNww,0.8993027806282043
1_mHMDlJYwWAqZO1Ij3aCA,0nOIH8qIMnmZdLCTemnRsw,0.45824211835861206
1_mHMDlJYwWAqZO1Ij3aCA,ky3DB9i9lDJ7OAZdkZyv7g,0.2374863475561142
1aawkBCZE3jhzgoyjzl31g,35uHDsVOEsWbLdEg8Ttobg,0.36761245131492615
1aawkBCZE3jhzgoyjzl31g,aJcgNs1SaKepTGSxEidedw,0.4421699643135071
1b-J8f6jfF8_LLuxv_H9MA,2Kjg_lEofeeD5cHsAQWoOQ,0.8127946257591248
1b-J8f6jfF8_LLuxv_H9MA,4Xwo12Uxb0EPmHMe5rgHMA,0.7397013902664185
1b-J8f6jfF8_LLuxv_H9MA,7eoEh0yu3Pt67nSFASw3ZA,0.37364324927330017
1b-J8f6jfF8_LLuxv_H9MA,8i04GQgUY3g8q2iw7mewIQ,0.006752575282007456
1b-J8f6jfF8_LLuxv_H9MA,GP58wzNU57E9erTUcfer4w,0.36004531383514404
1b-J8f6jfF8_LLuxv_H9MA,j4sAuKTdnvwuZq1JTAAGoA,0.2756056487560272
1bgWnqxHdMCIvmuRcJWKIA,6urS-vMeMNMw1ogB577H7w,0.16447825729846954
1bgWnqxHdMCIvmuRcJWKIA,Nvpx9fUIAB3oddqgRLEPfg,0.9298117160797119
1bgWnqxHdMCIvmuRcJWKIA,_KXGtY1lX6MtCt-_HO1Gow,0.8710582852363586
1clfZ1trIQPZQL83K02HgA,BfKQ_AwlgxBeGP9580eCkQ,0.43502289056777954
1clfZ1trIQPZQL83K02HgA,GiqgOShn2usBTk_b0KH1oA,0.22945694625377655
1clfZ1trIQPZQL83K02HgA,NeJLklFT4Ohig0uW9719bw,0.9040813446044922
1dEss44igwwsHkeakHvYZA,8m6GZWnFb16JOX9vgv6UdQ,0.387119323015213
1dEss44igwwsHkeakHvYZA,F1-1N1ehHaSdtCg37UrxdA,0.5
1dEss44igwwsHkeakHvYZA,Wc6r42WT5vfKNOrRqda8lg,0.6597044467926025
1dEss44igwwsHkeakHvYZA,eA8Gq5kR1nC_cfNxQ9gpJg,0.3764919340610504
1dWLN4Mr4hKhu8MQUCKqXQ,0xRAAStEi_dBFLD-1xSMHQ,0.5502700209617615
1dWLN4Mr4hKhu8MQUCKqXQ,2EuPAGalYnP7eSxPgFCNDg,0.8587336540222168
1dWLN4Mr4hKhu8MQUCKqXQ,3wB-JjsUjkvdNUDRnChsVg,0.7727165222167969
1dWLN4Mr4hKhu8MQUCKqXQ,7Oe6ikklTjVBbEFw9emLcA,0.8920372128486633
1dWLN4Mr4hKhu8MQUCKqXQ,7tpZVkiYuMbDP4-NufK2Iw,0.904936671257019
1dWLN4Mr4hKhu8MQUCKqXQ,ACwBMSJzgW6vOvV7vOrk8Q,0.5564292669296265
1dWLN4Mr4hKhu8MQUCKqXQ,ANzR73RKDqk4w5jTCDWyug,0.8821428418159485
1dWLN4Mr4hKhu8MQUCKqXQ,B1829_hxXSEpDPEDJtYeIw,0.8743093609809875
1dWLN4Mr4hKhu8MQUCKqXQ,DiJpFejfyeULrFQ2PGP5kg,0.6964961886405945
1dWLN4Mr4hKhu8MQUCKqXQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7027034163475037
1dWLN4Mr4hKhu8MQUCKqXQ,Eg1T--knapihoR2GV-Dj_w,0.67451012134552
1dWLN4Mr4hKhu8MQUCKqXQ,IGBilULpgNHfKitLfrs7Hw,0.8608042001724243
1dWLN4Mr4hKhu8MQUCKqXQ,ITMyhP9n1ZTolK1RPgCXCA,0.7573060989379883
1dWLN4Mr4hKhu8MQUCKqXQ,Jjb0aLnUSet-_oIE34YFmA,0.5
1dWLN4Mr4hKhu8MQUCKqXQ,U-nR7ND8CDN2x8ia73CH2Q,0.9064503312110901
1dWLN4Mr4hKhu8MQUCKqXQ,U4ERp63gvcIeOis8UdtxvA,0.4846319556236267
1dWLN4Mr4hKhu8MQUCKqXQ,UH6RCH9K1o2VW3CU8PY5iQ,0.6724006533622742
1dWLN4Mr4hKhu8MQUCKqXQ,YkMCNI3nVukPL_PIztHZJw,0.7757763266563416
1dWLN4Mr4hKhu8MQUCKqXQ,YwaKGmRNnSa3R3N4Hf9jLw,0.8379979133605957
1dWLN4Mr4hKhu8MQUCKqXQ,_wWlaDeQ_zPhO8_n1KToJQ,0.7986138463020325
1dWLN4Mr4hKhu8MQUCKqXQ,a4Z8X3ic5P1YDtNzMlxCMg,0.8211736679077148
1dWLN4Mr4hKhu8MQUCKqXQ,bvSiS-cZ1sN0Eq5xgDyDng,0.7950373291969299
1dWLN4Mr4hKhu8MQUCKqXQ,dfQ1NTHZy0KZhOfeFK_nng,0.7702414393424988
1dWLN4Mr4hKhu8MQUCKqXQ,epkRB3J_oBEiyiwahvdmGg,0.9182655811309814
1dWLN4Mr4hKhu8MQUCKqXQ,nmqX1cxPOYHwql5e4U9LuA,0.8199824094772339
1dWLN4Mr4hKhu8MQUCKqXQ,oG9VFtr_ye8v2tDnS3NOYw,0.8467979431152344
1dWLN4Mr4hKhu8MQUCKqXQ,s2o_JsABvrZVm_T03qrBUw,0.8566263914108276
1dWLN4Mr4hKhu8MQUCKqXQ,uG35h72BAMutvXAWdRpqCQ,0.8203615546226501
1fBZy5_5CgT9ZK-bpbizLw,AeK4xAxubSGwqo7iUBgXMg,0.9071284532546997
1fBZy5_5CgT9ZK-bpbizLw,SJEr0t98Op8WDVjhttkKLA,0.7225661873817444
1fBZy5_5CgT9ZK-bpbizLw,ypKZT3cHMUKv15JfKmxnkQ,0.8593154549598694
1fNQRju9gmoCEvbPQBSo7w,BGzavA_ddMr-jGmhArv7fg,0.8278932571411133
1fNQRju9gmoCEvbPQBSo7w,E1hLHq6LZ6AoSJzW-oT4FQ,0.7791964411735535
1fNQRju9gmoCEvbPQBSo7w,NRI3xGPdsfjpjcy6JCbELQ,0.11772363632917404
1fNQRju9gmoCEvbPQBSo7w,gwIqbXEXijQNgdESVc07hg,0.9149917364120483
1fNQRju9gmoCEvbPQBSo7w,l6dG39i_qRP0bv3wTal60A,0.3113234341144562
