src,dst,score
6Idx4fbm1ZLx4sYFltVwxQ,0J9mtVJ4_QGsXYVK8qJzOQ,0.2701123356819153
6Idx4fbm1ZLx4sYFltVwxQ,lluNN1aQlFN7NQQ2BxFBUQ,0.4648594856262207
6IeGk4i1BPl2PS5jWZ5OxA,AdH9g4oob0v3awHYIVo24Q,0.3606443405151367
6IeGk4i1BPl2PS5jWZ5OxA,GFZ7XSAx0hUXTbKG_FvHwg,0.2990604043006897
6IeGk4i1BPl2PS5jWZ5OxA,W3taqdZnz61XE-nIfUtoiw,0.01899750530719757
6IeGk4i1BPl2PS5jWZ5OxA,mRK36phCLl9rsABqyBvHXA,-0.007934024557471275
6IeGk4i1BPl2PS5jWZ5OxA,nOr3_aq60yivqgcso_iDMw,0.12393482774496078
6K3BOSv6QUREAixjAoDmiw,S10Q9h_W-MKyog8IdcCNCQ,0.8962103724479675
6K3BOSv6QUREAixjAoDmiw,VQhMII0gFTvUZ71yAfPDyg,0.09372702986001968
6K3BOSv6QUREAixjAoDmiw,qw6w0dLPA6miMjcCAWc7BQ,0.3917188048362732
6K3nLxqYqdXPojSshu8Wsw,DkifKRPhR8l9pmfmRzmFbg,0.5036292672157288
6K3nLxqYqdXPojSshu8Wsw,EKU2umqlhl4SJjc2pQqFLQ,0.25622808933258057
6K3nLxqYqdXPojSshu8Wsw,oGOev71yHBqmlt6TbA7m1Q,0.6681708693504333
6K3nLxqYqdXPojSshu8Wsw,oc-OgRqG5vUFk_nL9O-Vpg,0.2137073278427124
6K7j8OiLChFflIrh95Pn4A,TgW-w80-ketnwdUsjsAaNw,0.4425426125526428
6K7j8OiLChFflIrh95Pn4A,YttDgOC9AlM4HcAlDsbB2A,0.874075174331665
6K7j8OiLChFflIrh95Pn4A,qtTJ7It35np4K14KOPLU1w,0.45860010385513306
6KWsC9r8s7aJZV4YUSuphQ,1u80DXuswfp7hFW2NN9B-Q,0.4573014974594116
6KWsC9r8s7aJZV4YUSuphQ,HyXK2GNR9i4SWpLQGOqQYQ,0.37670549750328064
6KWsC9r8s7aJZV4YUSuphQ,TgW-w80-ketnwdUsjsAaNw,0.3795449137687683
6KWsC9r8s7aJZV4YUSuphQ,_cUtxCvCccwgNJzD5I0cDA,0.9106203317642212
6KWsC9r8s7aJZV4YUSuphQ,kOPRX94rDBXEPmLBZNG7RQ,0.2292843610048294
6KWsC9r8s7aJZV4YUSuphQ,zZYHZwmBl9Af4pI-aLXBFA,0.5426958799362183
6KbepFkJnQS4xvZG4IRXMw,2EKzgeKLox0mThvEq819_Q,0.32671359181404114
6KbepFkJnQS4xvZG4IRXMw,EB37JJbo6Qsd3__VRl-gJg,0.2927204370498657
6KbepFkJnQS4xvZG4IRXMw,GE7DgP1uFPEBCr81NEWMjg,0.27482885122299194
6KbepFkJnQS4xvZG4IRXMw,mwi6OSsC4fdTc7E-LHc0SQ,0.25358471274375916
6KfpYeTw5vpVh0qC52PJbw,5jJjY5_R06Og56VfjIc66A,0.30437082052230835
6KfpYeTw5vpVh0qC52PJbw,LE_Lb5ktkx8PWmYHXU9gOA,0.5731008052825928
6KfpYeTw5vpVh0qC52PJbw,pWkjOMGcImS_Ta0LSZxydw,0.4757353365421295
6Ki3bAL0wx9ymbdJqbSWMA,4wp4XI9AxKNqJima-xahlg,0.891457200050354
6Ki3bAL0wx9ymbdJqbSWMA,6lwtMLkEL1unLGSnJK8ZXw,0.9130589365959167
6Ki3bAL0wx9ymbdJqbSWMA,EOkVeJW7QV5vtD_fhiVXhg,0.6904973387718201
6Ki3bAL0wx9ymbdJqbSWMA,TfNJXaml3bYExMAMisHDcA,0.5
6Ki3bAL0wx9ymbdJqbSWMA,fmzIm7RxEdii5Jz44PtO7g,0.9750650525093079
6LdRU8nZ2dSElOLE0fr0Cw,EiP1OFgs-XGcKZux0OKWIA,0.47513315081596375
6LdRU8nZ2dSElOLE0fr0Cw,iyhqoE49PTX2VNITzpDw6w,0.24571900069713593
6MM9Yqn7UBM8tmpSHQHAAg,1O638BDK_fWuxgTVJwff-A,0.5795031189918518
6MM9Yqn7UBM8tmpSHQHAAg,82vSXGC55BOPssPCs5ea4w,0.9135417938232422
6MM9Yqn7UBM8tmpSHQHAAg,9lGouEx7HQi4OrU7A0WjGg,0.09365762025117874
6MM9Yqn7UBM8tmpSHQHAAg,Drr9IQ_VnB-8yiUyt-jBPw,0.9652948975563049
6MM9Yqn7UBM8tmpSHQHAAg,FcxPhZJ2GkdXZ5K2ovAzgw,0.9753331542015076
6MM9Yqn7UBM8tmpSHQHAAg,IIVTHna4vd7EOJJTKaS5uw,0.9241630434989929
6MM9Yqn7UBM8tmpSHQHAAg,KYuOv0JCfJWZMoT0zVK3SQ,0.7832355499267578
6MM9Yqn7UBM8tmpSHQHAAg,MD-QMO8zcqd584wcpzo9sg,0.6425011157989502
6MM9Yqn7UBM8tmpSHQHAAg,Pk2V8dVxgm2MvjetLOsN2A,-0.05738671496510506
6MM9Yqn7UBM8tmpSHQHAAg,UQFE3BT1rsIYrcDvu_XVow,0.7376677393913269
6MM9Yqn7UBM8tmpSHQHAAg,Wc5L6iuvSNF5WGBlqIO8nw,0.9562637805938721
6MM9Yqn7UBM8tmpSHQHAAg,Zo65YWLtfLdixAZ_nL8jdg,0.9916574358940125
6MM9Yqn7UBM8tmpSHQHAAg,eqWEgMH-DCP74i82BEAZzw,0.7175993323326111
6MM9Yqn7UBM8tmpSHQHAAg,sdLns7062kz3Ur_b8wgeYw,0.42241570353507996
6NNSkQe7ItQ_RQdAs0flXg,MtZqMATBvVkv8ukA7lyttg,-0.08396600931882858
6NNSkQe7ItQ_RQdAs0flXg,sYPuLHkyWjOjjNPYgrkt-Q,0.642977237701416
6NNSkQe7ItQ_RQdAs0flXg,tQBeDnrViwX_UfDwdL1Jyg,0.3370535969734192
6NNSkQe7ItQ_RQdAs0flXg,wrQdY9DrljZuU-l95febfQ,0.565541684627533
6NNSkQe7ItQ_RQdAs0flXg,zimpsmrA3_vyP6gt1K0nwg,0.7165443897247314
6Nk8WX1STMTEuKjmRlrh6A,1i3WvtGsIW8FGOFLvHHFMw,0.9593311548233032
6Nk8WX1STMTEuKjmRlrh6A,5FAD2Yq7DLBQ_-ef1iDA-A,0.7980249524116516
6Nk8WX1STMTEuKjmRlrh6A,M9rRM6Eo5YbKLKMG5QiIPA,0.7376179099082947
6Nk8WX1STMTEuKjmRlrh6A,UJJYM5ZFG0imgJU9wQUuEw,0.9224893450737
6Nk8WX1STMTEuKjmRlrh6A,XMy-OTpVY8O1L-8w1zOKcw,0.8395110964775085
6Nk8WX1STMTEuKjmRlrh6A,dpxRA20vDQOAospE_1R6hg,0.21192577481269836
6Nk8WX1STMTEuKjmRlrh6A,e6iCOIhtupBCiw-VwBvJ4A,0.8918736577033997
6Nk8WX1STMTEuKjmRlrh6A,raK9dRjKMaJZAU26cxlGCA,0.30304017663002014
6Nk8WX1STMTEuKjmRlrh6A,rmw8xK8XEmo9yPPrIRbO5Q,0.899148166179657
6Nk8WX1STMTEuKjmRlrh6A,vxxKoGdOuXbRn9ngKFnJRA,0.19232742488384247
6OvmT2da3eqszPZQQ8F7nw,_0eMTsg88qiVaOm0s37s8g,0.27788829803466797
6OvmT2da3eqszPZQQ8F7nw,mO7obt6Y_BSQdLdHKXVI5Q,0.40400201082229614
6R-00Q22FTdskePl6_6Mxg,iRnyB8qoQITVUTe1B3rwzg,0.45617905259132385
6R-00Q22FTdskePl6_6Mxg,wo632pzj23-Di2RakSugjQ,0.4063754379749298
6RVRH9sXqwEgcCkakyWmrw,9zK9ZYmGa0ciHf2NlucboQ,0.32131555676460266
6RVRH9sXqwEgcCkakyWmrw,k4Fr-V-2Goc3PJEmosBURw,0.4864528775215149
6RVRH9sXqwEgcCkakyWmrw,kSJw66lRiPg4h-Nz7QhiLQ,0.1686161756515503
6RVRH9sXqwEgcCkakyWmrw,ujo0Ds71qKV5El_K3l1QWA,0.7050381898880005
6Rkg-RdO9-EhDP9bbBiKZA,UQil_dZzufiCAllSrRy93A,0.20452462136745453
6Rkg-RdO9-EhDP9bbBiKZA,Z0GBHiE7QpWlymLMnUP8SA,0.18843494355678558
6TSQGF2-pSITBb9aXVCNAA,ElUiVmEMoQgyWcnYeR560w,0.5
6TSQGF2-pSITBb9aXVCNAA,UEeZ-eE63citRQIeqsQq1g,0.6286265850067139
6TSQGF2-pSITBb9aXVCNAA,gTPr6cipe-UJagokxYQgJw,0.5
6TSQGF2-pSITBb9aXVCNAA,jbaXxniH6XNgK6ubXNzP9g,0.49409985542297363
6TSQGF2-pSITBb9aXVCNAA,jtM-lajwSwW65wJRaMuFxg,0.9250238537788391
6TSQGF2-pSITBb9aXVCNAA,zPByj_3y6TBok5BpCyYrTw,0.20453529059886932
6UPWBTOfNoaGRahqTX14Ag,16wUxTF_jIH8d82IxFUD0g,0.5073469281196594
6UPWBTOfNoaGRahqTX14Ag,5ZrFDFPJe8Qq3Zgue315oA,0.37146881222724915
6UPWBTOfNoaGRahqTX14Ag,XQZrgh6gTCE_TMJ_3nEc_w,0.603033721446991
6UPWBTOfNoaGRahqTX14Ag,Yj9TXFf1qNuIyVFT3EHzDA,0.29960477352142334
6UPWBTOfNoaGRahqTX14Ag,eRDWzHCldd6YXypRECvHYg,0.8353583812713623
6UPWBTOfNoaGRahqTX14Ag,iJCtRAlSvxiUuKlVAnsq0A,0.9648641347885132
6UPWBTOfNoaGRahqTX14Ag,nUN2FOWj4G3ZmyCeDkq-FA,0.8671810626983643
6VJxJq4CRcpDNrfrO551Cw,3x-kbXQUhrsWOcp8mUimbw,0.133866548538208
6VJxJq4CRcpDNrfrO551Cw,_ReALUaGu7Qayk4ULX9wnQ,0.49014779925346375
6VJxJq4CRcpDNrfrO551Cw,iRnyB8qoQITVUTe1B3rwzg,0.3721066117286682
6VMw8gkDa0iVjSbew_h0cw,9PODl32fViCXhN4NxBdGPQ,0.21642915904521942
6VMw8gkDa0iVjSbew_h0cw,Wbf8pEcvJFUbIbi4KU5_DQ,0.7742278575897217
6VMw8gkDa0iVjSbew_h0cw,Wx7cbLDqYEL3_aVZwh82Ww,0.7818782925605774
6VMw8gkDa0iVjSbew_h0cw,u5fnrkB6fiQkHUo27rJMrw,0.8887263536453247
6VWcSinzrX70zwLf1vopHQ,0J9mtVJ4_QGsXYVK8qJzOQ,0.95180344581604
6VWcSinzrX70zwLf1vopHQ,HA4KqFmrY7gzBXzAhmS2bg,0.9443486332893372
6VWcSinzrX70zwLf1vopHQ,JesJ-LaNfr3pKhL7gWhDrw,0.9136166572570801
6VWcSinzrX70zwLf1vopHQ,gwIqbXEXijQNgdESVc07hg,0.8805496096611023
6VWcSinzrX70zwLf1vopHQ,wky4BZxCELi4PZcvb11qYQ,0.9327796101570129
6VcTc3Tz7299PD-HSGlTGw,LB0VBlD-cpIsZK0NXoa4Hw,0.359672874212265
6VcTc3Tz7299PD-HSGlTGw,nnfbZsY3Z_wTGg3ZC94E_A,0.585603654384613
6VnuHqma4FWdda9MIg6G0A,8KhlWlYgL-SvjUC1msqHig,0.5596845149993896
6VnuHqma4FWdda9MIg6G0A,EiP1OFgs-XGcKZux0OKWIA,0.458320677280426
6VnuHqma4FWdda9MIg6G0A,GxGNAXumenO5lpzjYe3aLQ,0.22253699600696564
6VnuHqma4FWdda9MIg6G0A,MjuZV5DMV87iDhkNrqQkPQ,0.521486222743988
6VnuHqma4FWdda9MIg6G0A,ReDypdRmVA3wc-QG8HBKkQ,0.6890603303909302
6VnuHqma4FWdda9MIg6G0A,ayoslNT7RdE-LyzS-fJVFA,0.20932017266750336
6VnuHqma4FWdda9MIg6G0A,yL60onlTh1BmJKVLli_K3g,0.4164312183856964
6XRavd6UBlIZb3vXyRBvJQ,-MTUy97mlspJsKMqnSnYgA,0.3995131850242615
6XRavd6UBlIZb3vXyRBvJQ,BFcBwoxpkKGUIeUzOU0rRA,0.28842324018478394
6XRavd6UBlIZb3vXyRBvJQ,JUT0U3HTSB3kz9Wh7N0GqA,0.9092827439308167
6XRavd6UBlIZb3vXyRBvJQ,akZ-lFtM55jngZfX7TGk4w,0.3438584506511688
6XRavd6UBlIZb3vXyRBvJQ,wd3xoNaDLib8dhQ7BxUl6g,0.9343915581703186
6XUw-Ot9ijW36pKlfMzswA,-brOhLyLDdkvo4UjMCAo6Q,0.3894641399383545
6XUw-Ot9ijW36pKlfMzswA,aRo_b0OXbYupz9EunzvLFA,0.6604207754135132
6Z3EYh8_jw9OgPvoD7Acwg,BHuuJ95Rg4A9NKAPS9U_hA,0.7105024456977844
6Z3EYh8_jw9OgPvoD7Acwg,aIqtnxoopMTWARZNCqlY1w,0.40606218576431274
6ZL5zPL93VZJ3lGWj__Syg,fnaTT62QH1PeDnnOLdODgw,0.3918445110321045
6ZL5zPL93VZJ3lGWj__Syg,g64lOV39xSLRZO0aQQ6DeQ,0.07002446055412292
6ZL5zPL93VZJ3lGWj__Syg,jzkbhkRdjWPwTIOgRGggIg,0.10657920688390732
6ZL5zPL93VZJ3lGWj__Syg,ncgljo2zIOHdxisN7_6B0w,-0.12278696149587631
6ZUqLWRcu1ZuhUyZK1REgA,-l9giG8TSDBG1jnUBUXp5w,0.18022368848323822
6ZUqLWRcu1ZuhUyZK1REgA,ITMyhP9n1ZTolK1RPgCXCA,0.90829998254776
6ZUqLWRcu1ZuhUyZK1REgA,bk2xCD1okVkM7zgFdT3Amg,0.14868831634521484
6ZUqLWRcu1ZuhUyZK1REgA,lCH0h84W2isbFyuKhzfI6A,0.4906744956970215
6ZUqLWRcu1ZuhUyZK1REgA,qewG3X2O4X6JKskxyyqFwQ,0.803490400314331
6ZUqLWRcu1ZuhUyZK1REgA,tf9VwbXK8m38Txl9-FnSmw,0.21745316684246063
6_6A4NpT9gOXkyLzKvgi5w,MQbXr5raflt-tsNQtL-Yvw,0.2815811038017273
6_6A4NpT9gOXkyLzKvgi5w,U3JxaX3TySooO7JHndcnHQ,0.43185898661613464
6_6A4NpT9gOXkyLzKvgi5w,tAw16nAiAcAm8V7H1dQ2eg,0.2954367697238922
6_6A4NpT9gOXkyLzKvgi5w,wOSHvuJEJflUEesNLno51A,0.39179089665412903
6b-xMDKuXglIDVRf08eKJg,KcjLcdus-XWt6E9uJeHONA,0.3279934525489807
6b-xMDKuXglIDVRf08eKJg,Nn-hLgYTKNkJQ-G7LSXG3g,0.8425167798995972
6b-xMDKuXglIDVRf08eKJg,RrLRd9M2Q6iYCNnKMZsdtw,0.573556661605835
6b-xMDKuXglIDVRf08eKJg,Ywu4a-4fmeg9HTT5KNXnWg,0.10289884358644485
6b-xMDKuXglIDVRf08eKJg,cPifBB7Qbjs9PntPGOY9iQ,0.885586142539978
6b-xMDKuXglIDVRf08eKJg,klmOwvl7gJLFcyzFCPRPFg,0.3905113935470581
6bak8qDPN1fCjJXhkn3g0w,DPitNu466172os6m0Yri1Q,0.5
6bak8qDPN1fCjJXhkn3g0w,Kl7RbNm-2OnFWEuWx1ASfg,0.5
6bak8qDPN1fCjJXhkn3g0w,vm_ao4mhMOLNoLxkXsV40w,0.5
6cW8GuKZyFjpg29djEJoPg,NWjB7f5ggufMeJEm_diH8g,0.24931080639362335
6cW8GuKZyFjpg29djEJoPg,rzcuN6-bBV2CSNalODR0oA,0.20359115302562714
6cWG68FRJmudUrxddj9Feg,2Kgd8_CKyYMvauEA6Z0mAA,0.5
6cWG68FRJmudUrxddj9Feg,n6aExZyJAWFgvaSqm0D9MQ,0.5
6cWG68FRJmudUrxddj9Feg,wmyoMUiW6YU9Audm0lACDg,0.5
6d_3ng-SIDGTPNoCuyXOHg,2puNEs4P-Scvsqvgi1HLyg,0.6396511197090149
6d_3ng-SIDGTPNoCuyXOHg,UjmcgQ6aiJlv3kgO-hRo7A,0.2586911916732788
6e5AI7n27wCMaKUUFcWgoQ,_afwKhgbpRTiswyPKf7Zqw,0.3065130412578583
6e5AI7n27wCMaKUUFcWgoQ,d7sLzo6P5FpSG2EphrF9Iw,0.4811253249645233
6e5AI7n27wCMaKUUFcWgoQ,id2PorJklxhytP-JAwpu-Q,0.22135531902313232
6e9rJKQC3n0RSKyHLViL-Q,Tdt1kIIJmkKMVo_1PZEkwQ,0.36931121349334717
6e9rJKQC3n0RSKyHLViL-Q,lm1RpovP0UoiW6LbtUFYrg,0.12787048518657684
6eLdCBGGUNWUOzQBwbfhPg,7VTgkFaJ49ftsK1PlRDGrQ,0.5
6eLdCBGGUNWUOzQBwbfhPg,A6VUwASJt-1cMNyMNq1AjQ,0.5
6eLdCBGGUNWUOzQBwbfhPg,B7ygjO6fbs5IhW2ykL_MQQ,0.5
6eLdCBGGUNWUOzQBwbfhPg,iTwx1OEpm9rdzZYsaf25Yw,0.5
6ehZ3X1gaHe-fxzndNRweA,0FMte0z-repSVWSJ_BaQTg,0.9577247500419617
6ehZ3X1gaHe-fxzndNRweA,8jIZDXmriW4jhJJYu405cQ,0.5438390970230103
6ehZ3X1gaHe-fxzndNRweA,Ae4uXwFHp-5fGrt6OONaXw,0.8823346495628357
6ehZ3X1gaHe-fxzndNRweA,F6J-sSbJ85YEkrp-btxmrg,0.07852442562580109
6ehZ3X1gaHe-fxzndNRweA,Hv_Sk1QTTBgOScage3uiqw,0.9405393600463867
6ehZ3X1gaHe-fxzndNRweA,SfY0jEFqBkrqq9bVi6P31Q,0.9794352650642395
6ehZ3X1gaHe-fxzndNRweA,Sv48jgljDP-CRfXmU8uSgA,0.9243442416191101
6ehZ3X1gaHe-fxzndNRweA,UYcmGbelzRa0Q6JqzLoguw,0.8860871195793152
6ehZ3X1gaHe-fxzndNRweA,WPe2n-x6xBNy2GIC5LcpdA,0.9436559081077576
6ehZ3X1gaHe-fxzndNRweA,Yg08tRMxm0eaL-rXyNIAHw,0.8951171636581421
6ehZ3X1gaHe-fxzndNRweA,YwaKGmRNnSa3R3N4Hf9jLw,0.8612756133079529
6ehZ3X1gaHe-fxzndNRweA,_XcsG3krzuXLXaLDncBITQ,0.9007883667945862
6ehZ3X1gaHe-fxzndNRweA,eOIMO2wT_WbNqmavhnCRxw,0.8600069284439087
6ehZ3X1gaHe-fxzndNRweA,gWUZLFSyL8pMvv4xOiNkog,0.026780446991324425
6ehZ3X1gaHe-fxzndNRweA,k4M43lXJuQMpQW65DTqzIQ,0.8953709602355957
6ehZ3X1gaHe-fxzndNRweA,qewG3X2O4X6JKskxyyqFwQ,0.7493053078651428
6ehZ3X1gaHe-fxzndNRweA,uG35h72BAMutvXAWdRpqCQ,0.9186488389968872
6ehZ3X1gaHe-fxzndNRweA,zgV0ZroIF956gw4cul8MHA,0.950527548789978
6elNm2xn9f3KS08bcK-cBw,U1vl4SQzO3wTAWlYVnSjnw,0.9105422496795654
6elNm2xn9f3KS08bcK-cBw,UDFIZXP0kOb2xKoYToTS6w,0.9543097019195557
6elNm2xn9f3KS08bcK-cBw,egtMcl96KIG2powLCCCjPg,0.2191784381866455
6elNm2xn9f3KS08bcK-cBw,lhcbjYRDp6PdMww8k09NjA,0.5789455771446228
6elNm2xn9f3KS08bcK-cBw,u6ZyJLNqw5_xOJrGJkTEFw,0.38719967007637024
6f2AJThGqR8B11dZTrbdRw,FSqbVtHXTXhkLy7UDGqG4g,0.49944835901260376
6f2AJThGqR8B11dZTrbdRw,R4J6GaAsIR6PakJOnHNZVg,0.9289178848266602
6f2AJThGqR8B11dZTrbdRw,htiVdsiY_rBmJc65aZ3YAA,0.9121752977371216
6fYQEU07stJP0KAfCWiLdg,6d_3ng-SIDGTPNoCuyXOHg,0.6538909077644348
6fYQEU07stJP0KAfCWiLdg,CQ67NJigSe5-uBDX3b_CUw,0.8202767968177795
6fYQEU07stJP0KAfCWiLdg,WeVkkF5L39888IPPlRhNpg,0.8477881550788879
6fYQEU07stJP0KAfCWiLdg,oJ0DxrOvW5EhclB57WhdZw,0.8420018553733826
6gLAjpSE6Cw092SGqZliNg,JcNSd3dXmIMVHP2CUpvMHA,0.7313413023948669
6gLAjpSE6Cw092SGqZliNg,Ovzxb1n5FzpCSaGM7j0wdA,0.4329630136489868
6gLAjpSE6Cw092SGqZliNg,Vqp0dpug9Db-kFHO3PkAaQ,0.26195284724235535
6gLAjpSE6Cw092SGqZliNg,v5xxch_TbSV9ZTxHkd6jHQ,0.5751808881759644
6hDwMuUSigJMnIIIL9pciw,0I5NM7gj6oOCeh_4VbIflg,0.5363922715187073
6hDwMuUSigJMnIIIL9pciw,kHGRDaZt4nHgNSJcjOTDeQ,0.23923756182193756
6hVL1IN7hASlr82IYYzKSg,olTCYLQ4Q-wbH8YW89hztA,0.1770629584789276
6hVL1IN7hASlr82IYYzKSg,uOILH0BRecZGLh9tqPJUJw,0.17323154211044312
6iD6drB51smAYkvWR2vzmQ,LMoosxMf3I4ZOZhqCBRQ_Q,0.27613702416419983
6iD6drB51smAYkvWR2vzmQ,XvNcoc1FwQKGFOJdXE2eJA,0.5
6iD6drB51smAYkvWR2vzmQ,n8sxD3ybFwCHhOo9P3bVhw,0.030508002266287804
6iQF02aNgeOk8s8dougtKA,135DbbQnr3BEkQbBzZ9T1A,0.8191171884536743
6iQF02aNgeOk8s8dougtKA,CtM73tGE59kRPKE6etiV6g,0.44732916355133057
6iQF02aNgeOk8s8dougtKA,RKfETgoe0wuZds8EMDBw0Q,0.7726144790649414
6iQF02aNgeOk8s8dougtKA,Sb4aEQHKeVLxHnQpKdETGw,0.9172539710998535
6iQF02aNgeOk8s8dougtKA,Wd4FRRD30avk-Mj6C_O2ow,0.887514054775238
6iQF02aNgeOk8s8dougtKA,ca___2Qaf5FFyPCf6T2eZA,0.6401398777961731
6iQF02aNgeOk8s8dougtKA,crd9H7pjDsHUo8j71O1cfQ,0.9184227585792542
6iQF02aNgeOk8s8dougtKA,eIOS1UVk8HzDSmKyrLpDWw,0.04581499844789505
6iQF02aNgeOk8s8dougtKA,tjXIJJ5nfY2Vs1G49pAquA,0.8121327757835388
6iQF02aNgeOk8s8dougtKA,uLWWpi62JJLnTh7UciJFHg,0.7419638633728027
6iQF02aNgeOk8s8dougtKA,yWrPJWqeAS_oEQyUZMZIfw,0.5759294033050537
6iZ4KZDyIimYFUN3rbRZEg,IGBilULpgNHfKitLfrs7Hw,0.24434185028076172
6iZ4KZDyIimYFUN3rbRZEg,OYHHW76hkA2__BB8bB-yLA,0.34835588932037354
6iZ4KZDyIimYFUN3rbRZEg,OrzYy9Z16vA7B-jSLjit7Q,0.2848184108734131
6iZ4KZDyIimYFUN3rbRZEg,Ux4k0W1fvJED0PdU6I8pkA,0.2506290078163147
6iZ4KZDyIimYFUN3rbRZEg,q6eks8g-8ve1AXMh1MTKJA,0.15316461026668549
6iwkwo4UhQtbJn7VzBBLZA,EzjLARgz3Jmb4L1t3lBy1A,0.3266964852809906
6j7igU4K-etARNNOZ_9zzQ,JXJ9C0fAUgTnU1bDrJCw2g,0.45692166686058044
6j7igU4K-etARNNOZ_9zzQ,W1AFbtC37Q1RzdrKS51NmQ,0.14689195156097412
6jflc4-QZlVo0U_eghRwcg,C0AT2by_ZNe4MTozCsIGng,0.07956340163946152
6jflc4-QZlVo0U_eghRwcg,C6uxJzwfCS-EsGACRocTBg,0.43546873331069946
6jflc4-QZlVo0U_eghRwcg,Hp9yife4HYgOMOhhH8dAaw,0.185851588845253
6jflc4-QZlVo0U_eghRwcg,QytT9uP_UiJMhHw7C8UEbg,0.23591771721839905
6jflc4-QZlVo0U_eghRwcg,Ytjon2aVUm09CMdfGJxZYg,0.9666357040405273
6jflc4-QZlVo0U_eghRwcg,flFVc-9icgED7g236bD17w,0.2841208279132843
6jz_Yr6_AP2WWLbj9gGDpA,5FAD2Yq7DLBQ_-ef1iDA-A,0.9122483134269714
6jz_Yr6_AP2WWLbj9gGDpA,Q5W9NQKy5_t8CksrQgrl9A,0.8640092611312866
6jz_Yr6_AP2WWLbj9gGDpA,QJI9OSEn6ujRCtrX06vs1w,0.5262405276298523
6jz_Yr6_AP2WWLbj9gGDpA,x_K4aS37p1RsCMEpqXpmgA,0.3626355826854706
6lQqg-USl0omVBHSxj4miA,FJ0TSADbLVRKemoCiUAaFQ,0.604702353477478
6lQqg-USl0omVBHSxj4miA,ffCSliq0_7KbqPFGezcW9A,0.3577038645744324
6lwtMLkEL1unLGSnJK8ZXw,135DbbQnr3BEkQbBzZ9T1A,0.941262423992157
6lwtMLkEL1unLGSnJK8ZXw,6Ki3bAL0wx9ymbdJqbSWMA,0.9130589365959167
6lwtMLkEL1unLGSnJK8ZXw,F0OaRL7rxqds1_s_lgeBwA,0.28539007902145386
6lwtMLkEL1unLGSnJK8ZXw,acPFDB6xB5qtcwTCI2wLvg,0.577397882938385
6lwtMLkEL1unLGSnJK8ZXw,meXi3dc7vW-xogeMmeFNoA,0.17358757555484772
6lwtMLkEL1unLGSnJK8ZXw,xVDVqrwjnjbiLNxdjE4xYA,0.4764428734779358
6mQcFLJ1RycqxRXKCj5SOg,ehzvSXsijzgxsYHvXeaS-Q,0.23421022295951843
6mQcFLJ1RycqxRXKCj5SOg,qTL_Yu1LYndKGRGwVY9TMA,0.6009954214096069
6mYfeB7ZxsgNq0Peyt_eFg,0rOldmzos1vjkd0SmHbKZQ,0.3838968575000763
6mYfeB7ZxsgNq0Peyt_eFg,3nDUQBjKyVor5wV0reJChg,0.9441944360733032
6mYfeB7ZxsgNq0Peyt_eFg,FfpS0S0owm8aMrp0R2SQqw,0.5
6mYfeB7ZxsgNq0Peyt_eFg,Fv0e9RIV9jw5TX3ctA1WbA,0.9549620151519775
6mYfeB7ZxsgNq0Peyt_eFg,HEvyblFw4I-UsMqgPGYY_Q,0.9489706754684448
6mYfeB7ZxsgNq0Peyt_eFg,LZ6IVvfitr_eFGxaFmND-A,0.9260973334312439
6mYfeB7ZxsgNq0Peyt_eFg,U-nR7ND8CDN2x8ia73CH2Q,0.9394004344940186
6mYfeB7ZxsgNq0Peyt_eFg,VzBoi7n5pee-iLx5dc5BHA,0.9611883759498596
6mYfeB7ZxsgNq0Peyt_eFg,bnPpoAsVbULVN8EsUYGGCA,0.3033888638019562
6mYfeB7ZxsgNq0Peyt_eFg,pETFbaIvYoOWl1-sSUex6w,0.945425808429718
6mYfeB7ZxsgNq0Peyt_eFg,renPzRDqMZpMaHiCD_e1_A,0.9252071976661682
6mYfeB7ZxsgNq0Peyt_eFg,sl2R5RFdX1QBQX66T_IGwg,0.49711135029792786
6mYfeB7ZxsgNq0Peyt_eFg,u0bAtrQrgEoHjFybAl9FeQ,0.9261698722839355
6mn-M3f75hdynz245p-fBA,8hQiSB2KUKSlM-nT1ZpucQ,0.31927791237831116
6mn-M3f75hdynz245p-fBA,TSpDFBMFx5ug2mvA5lHrPg,0.9238540530204773
6mn-M3f75hdynz245p-fBA,Xwnf20FKuikiHcSpcEbpKQ,0.7328134775161743
6mn-M3f75hdynz245p-fBA,dwFgmKO-PzJalyHDSGAT8A,0.9829475283622742
6mn-M3f75hdynz245p-fBA,e37Xn0vCdWlkDSBUUTMe0Q,0.5879676938056946
6mu0TOjMgCqlR9673aAHYA,BhMXmlnRZL-D1cs7PkHZeg,0.755208432674408
6mu0TOjMgCqlR9673aAHYA,oiBG_9xY4E4w4JWTCQR9sw,0.6128860116004944
6nO4wcDQeOCVSsPAE4eQgg,eujtZMdyJFxCbBoAZhcrEQ,0.10652764141559601
6nXgmi-9TBBEVEyTKEeIsQ,4DaYRzOMGcn2zoWkHLNBjA,0.06401947885751724
6nnvUnr77qKtVKwm-OtbEA,QB0bE6z1ExhyHaWZPN7BtQ,0.5253831744194031
6nnvUnr77qKtVKwm-OtbEA,aG0vPChXgRiesWM1lY8Rzg,0.09966122359037399
6nnvUnr77qKtVKwm-OtbEA,rSZhh3j6hs9zcsMj7aZQKg,0.7232128381729126
